id,annotator_id,exchange_id,turn_id,phase,perceived_bias,changed_after_reveal,notes,created_at,civility,relevance,responsiveness,argument_strength,document_grounding,logical_consistency,stance_differentiation
850c0d33-ee04-4990-be54-c4ceaee4c03b,d2ba882f-e295-4c2e-abf8-4604eb12202c,1,1b087770-99ec-468d-98f0-cbfdb871a356,initial,False,False,,2026-07-26T11:13:12.007041+00:00,3,4,2,3,1,3,2
bb86af89-b6bc-446c-8ac1-b945f801323d,d2ba882f-e295-4c2e-abf8-4604eb12202c,2,573eb31e-1c6e-42e0-bced-333deca802b5,initial,False,False,,2026-07-26T11:19:20.135717+00:00,3,3,1,3,2,3,2
f520a4c6-5517-412a-9050-ceebf8a41f9f,d2ba882f-e295-4c2e-abf8-4604eb12202c,3,3372f36b-7b3b-4845-a143-9a917f710d4f,initial,False,False,Widersprüchliche Aussagen,2026-07-26T11:24:12.016281+00:00,4,3,2,2,1,1,1
1bbe9d1f-44f1-4d57-9e17-832a36b0f219,d2ba882f-e295-4c2e-abf8-4604eb12202c,24,e48bf911-5612-478c-b66f-e8dd3e0ab734,initial,False,False,,2026-07-26T12:37:44.122915+00:00,2,3,1,2,2,2,3
02de925a-1607-4c6d-8bfd-11fdfeb0c2e3,d2ba882f-e295-4c2e-abf8-4604eb12202c,4,002ee0f9-c050-49bd-85ef-3c706006569d,initial,False,False,,2026-07-26T11:26:38.695873+00:00,3,3,3,3,3,3,2
9d5bc1e4-29f1-4652-9623-9153e9cb2a8c,d2ba882f-e295-4c2e-abf8-4604eb12202c,5,eb97c801-df32-4d4d-a195-b95f5dcd61e4,initial,False,False,,2026-07-26T11:29:33.464234+00:00,3,4,3,4,3,4,3
7b5e774a-2940-4f47-9d01-e971944346cb,d2ba882f-e295-4c2e-abf8-4604eb12202c,6,7daaa23b-d5a8-4285-a7dd-a3b00a7cf878,initial,False,False,,2026-07-26T11:33:09.219982+00:00,3,3,2,2,2,2,2
838b6bcb-844c-4a3f-92c9-332350ae09f2,d2ba882f-e295-4c2e-abf8-4604eb12202c,7,37509431-1353-47da-95e5-249d2dc137f0,initial,False,False,,2026-07-26T11:40:39.023418+00:00,4,3,3,3,3,3,3
bdee741e-6bcd-4b02-9bee-54f9c8e6f477,d2ba882f-e295-4c2e-abf8-4604eb12202c,8,e037370f-c3d1-4689-963b-5d8621efd101,initial,False,False,,2026-07-26T11:45:50.792482+00:00,3,4,3,3,3,4,2
b2d3ee7a-9b6b-420b-b625-333e13b3c7ad,d2ba882f-e295-4c2e-abf8-4604eb12202c,9,9bdcca41-5f99-461a-baa5-4b9594033d85,initial,False,False,,2026-07-26T11:48:30.502102+00:00,3,4,3,4,3,4,3
43f14c37-c0ad-4be2-a76f-c6f7c3abd2cf,d2ba882f-e295-4c2e-abf8-4604eb12202c,10,1871884a-31e6-40be-839f-725e8a25b16a,initial,False,False,,2026-07-26T11:51:41.492727+00:00,3,3,1,4,5,2,3
09feefbf-7ce6-4717-9e97-8f44c93b2ffe,d2ba882f-e295-4c2e-abf8-4604eb12202c,11,1e3e8ec9-ff7a-4633-aaae-b10bfb02de40,initial,False,False,,2026-07-26T11:54:50.922259+00:00,3,4,4,3,3,5,5
714a39f4-01e5-4905-84d3-e254db42c96f,d2ba882f-e295-4c2e-abf8-4604eb12202c,12,635eb7b1-8ef7-43bb-ae0a-790e792b1eb6,initial,False,False,,2026-07-26T11:56:25.557219+00:00,3,4,4,4,2,5,5
5e7d1c8a-22fc-49da-a5fc-21204077e1e5,d2ba882f-e295-4c2e-abf8-4604eb12202c,13,3aee45f7-4bc0-4950-ad57-de7b5a1aa53d,initial,False,False,,2026-07-26T11:58:57.888498+00:00,3,4,4,3,2,4,5
a2e7973d-9216-4bc7-a2b1-a3a08dd2add0,d2ba882f-e295-4c2e-abf8-4604eb12202c,14,c1c0fee2-79bd-4e0a-b482-554a2dad379c,initial,False,False,,2026-07-26T12:01:17.898599+00:00,3,4,2,4,4,4,2
6ee5abee-afa9-499b-9932-82f53731421f,d2ba882f-e295-4c2e-abf8-4604eb12202c,15,d9f4b635-69eb-45d8-8c6d-5a3eaf892031,initial,False,False,,2026-07-26T12:02:43.715045+00:00,3,4,2,3,3,3,3
6e9c8f75-f982-42bb-955d-364a52b57de1,d2ba882f-e295-4c2e-abf8-4604eb12202c,17,5ba44f71-fd30-4556-bdff-1c863fa81059,initial,False,False,,2026-07-26T12:05:46.010763+00:00,4,4,4,4,4,4,3
2f78b136-b065-4188-8ec3-7a9af7a5e2a6,d2ba882f-e295-4c2e-abf8-4604eb12202c,18,0b5cafbf-79b4-457b-a37b-b598cd063e1b,initial,False,False,,2026-07-26T12:07:41.206243+00:00,4,3,4,3,2,4,5
b3b8904f-8a3f-4ff3-a623-f1af337d28f6,d2ba882f-e295-4c2e-abf8-4604eb12202c,19,3f6548c4-0e43-4c07-a96b-d5acd2297e36,initial,False,False,,2026-07-26T12:10:05.76594+00:00,3,4,4,4,3,4,2
7428f9cd-3895-438a-aeaa-e2420b9da20a,d2ba882f-e295-4c2e-abf8-4604eb12202c,21,61ad7656-a93e-408e-a2a4-8b411195ecaf,initial,False,False,,2026-07-26T12:12:19.100538+00:00,3,3,1,2,1,2,5
b46f2a7f-3cd2-4cad-a827-cf3180091c6c,d2ba882f-e295-4c2e-abf8-4604eb12202c,22,85c730c0-f4a0-41c1-ab18-069f4cc41f1a,initial,False,False,,2026-07-26T12:13:54.637779+00:00,3,4,1,2,2,3,3
9384097b-7e03-4462-971c-411d19667ba9,d2ba882f-e295-4c2e-abf8-4604eb12202c,25,b64b05d6-aa31-4bb4-a29a-ccb9d417deaf,initial,False,False,,2026-07-26T12:38:55.506308+00:00,3,3,2,3,2,3,3
b7dd7db4-1241-4bd6-b16e-aeb0407c5b06,d2ba882f-e295-4c2e-abf8-4604eb12202c,26,7ebc3e24-4643-4c46-a11f-ca1d4bb3e8e6,initial,False,False,,2026-07-26T12:39:55.872486+00:00,4,4,4,4,3,3,5
8620d0d1-0f9e-4a91-aaed-8a78ae771099,d2ba882f-e295-4c2e-abf8-4604eb12202c,27,71f4ac43-472c-44a0-ab93-9381c4bc9e99,initial,False,False,,2026-07-26T12:41:14.100836+00:00,4,4,2,3,2,3,5
2b76922b-a9f9-4e7a-be35-6389ebfb860c,d2ba882f-e295-4c2e-abf8-4604eb12202c,28,c50ef493-bd8c-4188-a2bc-e5cae742a3cb,initial,False,False,,2026-07-26T12:42:18.970398+00:00,4,4,4,3,4,4,4
7eb99684-feba-4cbd-b567-24a37661dbf5,d2ba882f-e295-4c2e-abf8-4604eb12202c,29,dc7d40f2-9808-429a-9e06-463d3f40c36f,initial,False,False,,2026-07-26T12:43:51.637988+00:00,4,4,2,2,2,3,4
2299dc8c-9711-44b8-8f44-2901159baff4,d2ba882f-e295-4c2e-abf8-4604eb12202c,30,c4b0aa0b-a043-4f87-909c-7cecd4cae818,initial,False,False,,2026-07-26T12:44:50.054658+00:00,4,4,3,4,5,4,3
b95eb110-4342-4d48-ac71-023fa66ad8c7,d2ba882f-e295-4c2e-abf8-4604eb12202c,31,defa4421-2226-414b-baac-7c1776e9301c,initial,False,False,,2026-07-26T12:46:50.446883+00:00,3,5,3,4,3,4,5
